Код группы;Группа;Внутренний артикул;Фирм. артикул;Наименование;Краткие тех.характеристики;Комплектация;Наименование торговой марки;Запас (большой(б) / средний(с) / малый(м) / в пути(н));МРЦ Бел;Новинка;Распродажа;Хит продаж;Акция;Товар доступен для тестирования;2 форма;Дополнительно;Посмотреть на сайте;Штрихкод;Производитель;Родина бренда;Страна производства;Срок гарантии, мес.;Сервисный центр;Импортер;Сертификат;onliner.Link;onliner.ID;onliner.Category;onliner.Model;onliner.Name;Цена не регулируется;Предельная торговая надбавка дилера
730103;Автокомпрессоры 12В;41934;TTAC2506;Компрессор автомобильный TOTAL TTAC2506;Напряжение 12В. Номинальный ток 18А. Макс. Давление 10 бар., Максимальный расход воздуха 45 л/мин. Диаметр цилиндра 2x30 мм., Длина кабеля 3м., Длина воздушного шланга 5м.;Компрессор - 1 шт. Игла для мячей- 1 шт. Цилиндрический адаптер - 1 шт. Конический адаптер - 2 шт. Сумка. Инструкция. Коробка.;TOTAL;c;182,64;+;-;-;-;-;-;;http://opt.nasklade.by/product/41934_kompressor_avtomobilnyi_total_ttac2506/;6925582188455;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Декларация ЕАЭС КG417/035.Д.0008782 от 27.04.2022 по 26.04.2027;https://catalog.onliner.by/compressor_auto/totaltools/ttac2506;;Автомобильные компрессоры;TTAC2506;Автомобильный компрессор Total TTAC2506;+;Не лимитируется
730104;Насосы ручные и ножные;40307;TMPP5511;Насос ножной 120 мм TOTAL TMPP5511;Диаметр 55мм, Длина 120мм, Манометр, Макс. Давление 8,2 бар, длина шланга 60см, Вес 1.2кг;насос, коробка, инструкция;TOTAL;н;51,78;-;-;-;-;-;-;;http://opt.nasklade.by/product/40307_nasos_nognoi_120_mm_total_tmpp5511/;6941639847649;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/bike_pump/totaltools/tmpp5511;;Велосипедные насосы, манометры, шланги;TMPP5511;Насос ножной велосипедный Total TMPP5511;+;Не лимитируется
730105;Провода для прикуривания автомобиля;39382;PBCA16008;Провода для прикуривания TOTAL PBCA16008;Зажим 18*10см, длинна 3м, ток 600А, материал- медь, для дв.объемом до 4.5л;Картонная коробка, провода;TOTAL;б;76,5;-;-;-;-;-;-;;http://opt.nasklade.by/product/39382_provoda_dlya_prikurivaniya_total_pbca16008/;6925582196719;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/start_charge/totaltools/pbca16008;;Пуско-зарядные устройства;PBCA16008;Пусковые провода Total PBCA16008;+;Не лимитируется
730105;Провода для прикуривания автомобиля;39382;PBCA16008;Провода для прикуривания TOTAL PBCA16008;Зажим 18*10см, длинна 3м, ток 600А, материал- медь, для дв.объемом до 4.5л;Картонная коробка, провода;TOTAL;б;76,5;-;-;-;-;-;-;;http://opt.nasklade.by/product/39382_provoda_dlya_prikurivaniya_total_pbca16008/;6925582196719;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/start_charge/totaltools/pbca16008;;Пуско-зарядные устройства;PBCA16008;Пусковые провода Total PBCA16008;+;Не лимитируется
730105;Провода для прикуривания автомобиля;39383;PBCA16008L;Провода для прикуривания TOTAL PBCA16008L;Зажим 18*11см, длинна 3м, ток 600А, материал - медь,встроенная LED-подсв, для дв.объемом до 4.5л;Картонная коробка, провода;TOTAL;м;83,64;-;-;-;-;-;-;;http://opt.nasklade.by/product/39383_provoda_dlya_prikurivaniya_total_pbca16008l/;6925582196825;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. Не подлежит сертификации и/или декларированию от   .  .     (бессрочный);https://catalog.onliner.by/start_charge/totaltools/pbca16008l;;Пуско-зарядные устройства;PBCA16008L;Пусковые провода Total PBCA16008L;+;Не лимитируется
730106;Пуско-зарядные устройства;39379;TBC1601;Зарядное устройство TOTAL TBC1601;220-240в, 12 / 24в, ток зар.4/9А, емкость 28-180Ач, вес 6кг;Зарядное устройство - 1 шт, Комплект проводов, Инструкция, Коробка;TOTAL;б;268,92;-;-;-;-;-;-;;http://opt.nasklade.by/product/39379_pusko_zaryadnoe_ustroistvo_total_tbc1601/;6925582176308;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203; ;https://catalog.onliner.by/start_charge/totaltools/tbc1601;;Пуско-зарядные устройства;TBC1601;Зарядное устройство Total TBC1601;+;Не лимитируется
730106;Пуско-зарядные устройства;39380;TBC2201;Зарядное устройство TOTAL TBC2201;220-240в, 12 / 24в, ток заряда 16/18А, ёмкость 70-300Ач, Вес, кг 15;Зарядное устройство - 1 шт, Комплект проводов, инструкия, Коробка;TOTAL;м;774,78;-;-;-;-;-;-;;http://opt.nasklade.by/product/39380_pusko_zaryadnoe_ustroistvo_total_tbc2201/;6925582169072;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203; ;https://catalog.onliner.by/start_charge/totaltools/tbc2201;;Пуско-зарядные устройства;TBC2201;Зарядное устройство Total TBC2201;+;Не лимитируется
730108;Автоаксессуары;41843;THTWS0203;Канат ленточный 2 т 3 м TOTAL THTWS0203;Длина 3 м., Ширина лямки 60 мм., Макс. нагрузга 2 т.;Ленточный канат - 1 шт. Коробка.;TOTAL;c;51,36;+;-;-;-;-;-;;http://opt.nasklade.by/product/41843_kanat_lentochnyi_2_t_3_m_total_thtws0203/;6941639861836;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203; ; ;; ; ; ;+;Не лимитируется
730108;Автоаксессуары;41844;THTWS0303;Канат ленточный 3 т 3 м TOTAL THTWS0303;Длина 3 м., Ширина лямки 90 мм., Макс. нагрузга 3 т.;Ленточный канат - 1 шт. Коробка.;TOTAL;c;71,94;+;-;-;-;-;-;;http://opt.nasklade.by/product/41844_kanat_lentochnyi_3_t_3_m_total_thtws0303/;6941639861843;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203; ; ;; ; ; ;+;Не лимитируется
730108;Автоаксессуары;41839;THTRS3101;Ремни с храповым механизмом 3 т 10 м TOTAL THTRS3101;Длина 10 м., Ширина лямки 50 мм., Макс. нагрузга 3 т.;Ремни с храповым механизмом - 1 шт.;TOTAL;c;87,66;+;-;-;-;-;-;;http://opt.nasklade.by/product/41839_remni_s_hrapovym_mehanizmom_3_t_10_m_total_thtrs3101/;6925582168884;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203; ; ;; ; ; ;+;Не лимитируется
730108;Автоаксессуары;41840;THTRS4101;Ремни с храповым механизмом 4 т 10 м TOTAL THTRS4101;Длина 10 м., Ширина лямки 50 мм., Макс. нагрузга 4 т.;Ремни с храповым механизмом - 1 шт.;TOTAL;c;107,22;+;-;-;-;-;-;;http://opt.nasklade.by/product/41840_remni_s_hrapovym_mehanizmom_4_t_10_m_total_thtrs4101/;6925582170016;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203; ; ;; ; ; ;+;Не лимитируется
730108;Автоаксессуары;41841;THTRS5101;Ремни с храповым механизмом 5 т 10 м TOTAL THTRS5101;Длина 10 м., Ширина лямки 50 мм., Макс. нагрузга 5 т.;Ремни с храповым механизмом - 1 шт.;TOTAL;c;125,04;+;-;-;-;-;-;;http://opt.nasklade.by/product/41841_remni_s_hrapovym_mehanizmom_5_t_10_m_total_thtrs5101/;6925582170023;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;;Гарантийный срок не установлен и не предусмотрен;ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203; ; ;; ; ; ;+;Не лимитируется
730201;Опрыскиватели аккумуляторные;41364;THSPP1021;Опрыскиватель TOTAL THSPP1021 1 л;3.0В, время работы - 90 мин, давление 1.4бар, рег.форс, бак - 1л, бат -2xAA, вес - 400гр;опрыскиватель, инструкция, коробка;TOTAL;м;59,28;-;-;-;-;-;-;;http://opt.nasklade.by/product/41364_opryskivatel_akkumulyatornyi_total_thspp1021_1_l/;6941639838517;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203; ;https://catalog.onliner.by/sprayer/totaltools/thspp1021;;Опрыскиватели;THSPP1021;Аккумуляторный опрыскиватель Total THSPP1021;+;Не лимитируется
730203;Кусторезы аккумуляторные;39250;THTLI20018;Кусторез TOTAL THTLI20018;20V, 2800 об/мин, шина 450мм, шаг 18мм, защита;картонная коробка, кусторез, чехол;TOTAL;м;238,2;+;-;-;-;-;-;;http://opt.nasklade.by/product/39250_kustorez_total_thtli20018/;6941639820581;TOTAL TOOLS CO. PTE. LTD, Китай, No.45 Songbei Road, Suzhou Industrial Park;Китай;Китай;12;Технозу ООО, г. Минск, ул. Притыцкого 62/5, тел.: (017)363-95-71(город.), +375293629629(A1), +375297629629(МТС);ООО ''НАДЕЖНЫЕ ИНСТРУМЕНТЫ'', 220140, г. Минск, ул.Притыцкого, 62, корпус 12, ком. 203;Сертификат соотв. ЕАЭС АМ-026/S.A-0042-2022 от 27.10.2022 по 26.10.2027 Сертификат соотв. ЕАЭС RU C-CN.HE23.B.00551/22 от 20.06.2022 по 19.06.2027;https://catalog.onliner.by/hedgetrimmers/totaltools/thtli20018;;Кусторезы и садовые ножницы;THTLI20018 (без АКБ);Кусторез Total THTLI20018 (без АКБ);+;Не лимитируется
